,XGBoost,RandomForest,ExtraTree,GradientBoost
3235,1140,1140,1140,1140
3236,1160,1160,1160,1160
3237,40,40,50,2583
3238,1560,1280,2585,2583
3239,2705,2705,2280,2583
3240,1160,1160,1160,1160
3241,1920,1920,2060,1920
3242,1140,1140,1140,1140
3243,2905,2905,2905,2905
3244,2060,2060,2060,2060
3245,1302,1302,1302,1302
3246,10,2280,2705,2583
3247,1280,1280,1280,2583
3248,2585,2585,2585,2585
3249,1140,1140,1140,1140
3250,1280,1300,1300,2583
3251,2583,2583,2583,2583
3252,2280,2280,2280,2583
3253,1280,1280,1280,1280
3254,2583,2583,2583,2583
3255,2705,2280,10,2583
3256,1302,1302,1302,1302
3257,1160,1160,2403,1160
3258,2582,2582,1920,2582
3259,1560,1560,1560,1560
3260,2583,2583,2583,2583
3261,1320,1302,1920,2583
3262,1140,1140,1140,1140
3263,2462,40,50,2462
3264,2583,2583,2583,2583
3265,1560,1560,1920,1560
3266,2522,2522,2522,2522
3267,1560,1560,40,2583
3268,10,10,40,2583
3269,1300,1300,1300,1300
3270,2522,2522,2220,2522
3271,1140,1140,1140,1140
3272,2403,2403,2403,2583
3273,1320,1302,1302,2583
3274,1300,1300,1300,1300
3275,2583,2583,2583,2583
3276,2585,2585,2585,2060
3277,1280,1300,1300,2583
3278,2403,10,10,2583
3279,1280,1280,1320,1280
3280,50,50,40,2583
3281,2280,2280,2583,2583
3282,1302,1302,1302,1302
3283,1160,1160,1160,1160
3284,2060,2060,2060,2583
3285,1281,1281,1280,10
3286,1160,1160,1160,1160
3287,1920,1920,1920,1920
3288,1301,1301,1301,1301
3289,50,50,50,50
3290,1160,1160,2905,1160
3291,2522,40,40,2583
3292,2280,2280,40,2583
3293,50,2462,2462,60
3294,1140,1280,1280,1140
3295,1560,1560,1560,1560
3296,2705,2403,2403,2583
3297,1300,1300,1300,1300
3298,1300,1300,50,1300
3299,2522,2522,2583,2522
3300,1560,2582,1320,1560
3301,10,10,10,2583
3302,2582,2582,2582,2583
3303,2403,2403,2705,2705
3304,40,40,1140,40
3305,2280,2280,2280,2280
3306,1160,1160,1281,1160
3307,2060,2060,2060,2060
3308,2060,2060,2060,2060
3309,2583,2583,2583,2583
3310,2403,2403,2403,2403
3311,2403,2403,2403,2403
3312,1320,1320,1320,2583
3313,2403,2403,40,2403
3314,1560,1560,1560,2583
3315,1320,1280,2280,2583
3316,2403,2403,2403,2403
3317,2220,2220,1920,2220
3318,1160,1160,1160,1160
3319,2705,2705,2280,2280
3320,1300,1300,1300,1300
3321,2583,2583,2583,2583
3322,1280,1280,1280,1280
3323,2522,2522,2522,2522
3324,2522,2522,2522,2522
3325,1300,1300,1300,1300
3326,2522,2585,2220,2522
3327,2060,2060,2060,2060
3328,1300,1300,1300,2583
3329,2280,2280,10,2280
3330,2280,2280,2705,2583
3331,2583,2583,2583,2583
3332,40,40,2705,2583
3333,2705,2705,10,2705
3334,2583,2583,2583,2583
3335,10,1320,1320,2583
3336,1300,1300,1300,1300
3337,1160,1160,1160,1160
3338,2583,2583,2583,2583
3339,1300,1300,1300,1300
3340,10,2280,2280,2280
3341,10,10,10,2583
3342,1160,1160,1160,2583
3343,1160,1140,1140,2583
3344,2582,2582,1560,2582
3345,2705,2705,10,2705
3346,2522,2522,1920,2583
3347,2583,2583,2583,2583
3348,10,10,10,2583
3349,1560,2705,2060,2583
3350,40,40,40,2583
3351,2582,2522,2583,2583
3352,1280,1280,1281,1280
3353,2522,2522,2582,2583
3354,1560,1560,1560,2583
3355,1281,1281,1281,1281
3356,2280,2280,2280,2280
3357,2403,10,1280,2583
3358,2522,2522,1302,2522
3359,2280,2280,2280,2280
3360,40,40,40,40
3361,2585,2585,2585,2585
3362,2583,2583,2583,2583
3363,40,40,40,40
3364,2583,2583,2583,2583
3365,2280,2280,2280,2280
3366,2522,2522,2522,2522
3367,2583,2583,2583,2583
3368,50,50,50,50
3369,2060,1280,2220,2060
3370,2403,2403,2403,2583
3371,2585,2585,2585,2585
3372,1280,1280,1280,1280
3373,2585,2585,2585,2585
3374,2522,2522,2522,2522
3375,1560,1560,1560,1560
3376,2583,2583,2583,2583
3377,1320,1302,1920,2583
3378,10,10,40,10
3379,1560,1560,1560,1560
3380,1281,1160,1160,2583
3381,50,50,50,50
3382,2583,2583,2583,2583
3383,1560,1560,1560,1560
3384,2705,2705,2583,2705
3385,2060,1281,1302,2583
3386,1140,1140,1140,1140
3387,50,50,50,2583
3388,1140,1140,1140,1140
3389,1920,1560,1560,1920
3390,2060,2060,2060,2060
3391,2905,2905,2905,2905
3392,2583,2583,2583,2583
3393,2522,2522,2522,2522
3394,2705,2403,2705,2583
3395,2705,2705,2705,2280
3396,1560,1560,1281,2583
3397,2403,2705,2705,1300
3398,1302,1302,1302,1302
3399,2060,2060,2060,2060
3400,2462,1281,40,2462
3401,2582,1560,2705,2583
3402,2582,2582,1920,2582
3403,1160,1160,1160,1160
3404,10,2705,2705,2583
3405,2583,2583,2583,2583
3406,2583,2583,2583,2583
3407,2583,2583,2583,2583
3408,1281,40,40,2705
3409,10,10,2060,2583
3410,2583,2583,2583,2583
3411,40,40,40,40
3412,10,2705,2705,2583
3413,1920,1920,1920,1920
3414,1160,1160,1160,1160
3415,60,60,1281,60
3416,10,10,10,2583
3417,2583,2583,2583,2583
3418,2280,2522,2403,2583
3419,1160,1160,1302,2583
3420,2060,2060,2060,2583
3421,2583,2583,2583,2583
3422,2583,2583,2583,2583
3423,10,10,1180,10
3424,2585,2583,2582,2583
3425,1920,2060,2060,2583
3426,2582,2582,2582,2582
3427,2403,2403,2403,2403
3428,2585,2585,2585,2585
3429,1140,1140,1140,1140
3430,2060,2060,1320,40
3431,2583,2583,2583,2583
3432,1140,1140,40,1140
3433,2403,2403,2585,2403
3434,1160,1160,1160,1160
3435,2583,2583,2583,2583
3436,2522,2522,2522,2583
3437,2060,2060,2582,2583
3438,2060,2060,2060,2060
3439,2705,2705,2705,2705
3440,2280,2280,2705,2280
3441,50,50,2462,50
3442,2522,2583,1280,2583
3443,2585,2585,2585,2583
3444,1320,1320,1320,1320
3445,2280,2280,2705,2280
3446,2583,2583,2583,2583
3447,2583,2583,2583,2583
3448,40,40,50,40
3449,2583,2583,2583,2583
3450,2583,2583,2583,2583
3451,2403,2403,1140,2403
3452,1560,1560,1560,2522
3453,2522,2522,1301,2583
3454,2583,2583,2583,2583
3455,2582,2582,2582,2582
3456,1300,1300,1300,1300
3457,2462,2462,1320,2462
3458,1920,1920,1920,1920
3459,2582,2582,2582,2583
3460,2582,2582,2582,2582
3461,2583,2583,2583,2583
3462,2060,2060,1281,2583
3463,2705,2705,10,2705
3464,2462,2462,1320,2462
3465,1180,1180,40,1160
3466,2583,2583,2583,2583
3467,2060,2583,2583,2060
3468,1320,1320,1320,1320
3469,10,10,2462,2583
3470,1300,1300,1300,2583
3471,2705,2705,2705,2705
3472,60,60,60,1280
3473,1560,1560,1560,1560
3474,2403,10,10,2583
3475,2583,2583,2583,2583
3476,1180,1180,1180,1180
3477,10,2705,2705,2583
3478,2522,2522,2522,2522
3479,2060,2522,2280,2060
3480,2060,2583,2060,2060
3481,2705,2705,2403,2705
3482,1320,2060,2060,2583
3483,1301,1560,1560,1301
3484,2583,2583,2583,2583
3485,2582,2582,2582,2582
3486,1280,1280,1280,1280
3487,2220,2220,2220,2220
3488,10,10,10,2583
3489,2522,2522,2582,2583
3490,2522,2522,2220,2583
3491,1160,1160,1160,1160
3492,2583,2583,2583,2583
3493,2060,2060,2060,2060
3494,2220,2060,2060,2220
3495,1320,1320,2582,1320
3496,1300,1300,2462,2583
3497,2060,2060,1281,2060
3498,1300,1300,1300,2583
3499,2403,2403,1140,2403
3500,1140,1140,1140,1140
3501,1920,1920,2705,1920
3502,2522,2522,2403,2522
3503,1140,1140,1140,1140
3504,1320,1320,2705,1320
3505,2705,2705,1280,2705
3506,1560,1560,1300,2583
3507,1320,1320,1320,1320
3508,1560,1560,1320,2583
3509,1560,2582,2060,2583
3510,2403,2403,2403,2403
3511,10,10,2705,10
3512,2583,2583,2583,2583
3513,1302,1302,1302,1302
3514,1302,1302,1302,1302
3515,2705,2705,2705,2705
3516,2280,2280,2705,2280
3517,2583,2583,2583,2583
3518,1300,1300,1300,1300
3519,2522,10,10,2583
3520,1281,1281,1281,1280
3521,1160,1160,1160,1160
3522,2462,40,40,2583
3523,1301,1301,1301,1301
3524,2583,2583,2583,2583
3525,2583,2583,2583,2583
3526,2583,2583,2583,2583
3527,2583,2583,1280,2583
3528,2582,2582,2582,2582
3529,2403,2403,2403,2403
3530,2583,2583,2583,2583
3531,2585,2585,2585,2220
3532,1140,1140,1140,1140
3533,2280,2403,10,2583
3534,1560,1560,1560,1560
3535,2705,2705,10,2705
3536,1300,1300,1280,1300
3537,2280,2705,2280,2280
3538,1281,1160,1140,1281
3539,2403,2403,2705,2583
3540,2060,2060,2060,2060
3541,40,40,10,2583
3542,2522,2522,2522,2522
3543,2705,2705,2705,2705
3544,2280,2280,2280,2280
3545,2583,2583,2583,2583
3546,2060,1560,1280,1560
3547,1920,1920,1920,1920
3548,2583,2583,2583,2583
3549,2060,2060,2280,2060
3550,2403,2403,2403,2583
3551,2583,2583,2583,2583
3552,1280,1280,10,2583
3553,1140,1140,1140,1140
3554,2583,2583,2583,2583
3555,1280,1280,1300,1280
3556,1320,1320,1320,1320
3557,1281,1280,1280,1280
3558,2582,1560,2060,1560
3559,2280,2280,2280,2280
3560,10,10,10,10
3561,2280,2280,2280,2280
3562,1560,1560,1560,2583
3563,1920,1920,1920,1920
3564,1301,1301,1301,1301
3565,2582,2582,1560,2582
3566,2403,2403,10,2403
3567,1300,1300,1300,1300
3568,2583,2583,2583,2583
3569,2583,2583,2583,2583
3570,2522,2522,2522,2522
3571,2060,2060,2060,2060
3572,1560,1560,1560,2522
3573,1301,1301,1301,1301
3574,2280,2280,2280,2280
3575,1300,1300,2705,2583
3576,2522,2522,2522,2522
3577,1560,2582,1560,1560
3578,2522,2522,2522,2522
3579,2583,2583,2583,2583
3580,1920,2583,1920,1920
3581,2705,1160,10,1160
3582,1920,1920,1920,1920
3583,2583,2583,2583,2583
3584,2522,2522,2522,1160
3585,2583,2583,2583,2583
3586,2583,2583,2583,1560
3587,1281,2220,1281,2583
3588,2060,2583,1280,2060
3589,1280,2522,1320,2583
3590,1300,1300,1300,1300
3591,1160,1160,1160,1160
3592,10,2280,2280,2705
3593,1280,1280,1280,2583
3594,40,10,40,2583
3595,2060,2060,2060,2060
3596,2905,2905,2905,2905
3597,1560,1560,1560,2583
3598,2522,1280,1320,1280
3599,1280,1280,1280,1280
3600,2705,2705,2705,2280
3601,2583,2583,2583,2583
3602,1280,1280,1280,1280
3603,2583,2583,2583,2583
3604,1320,1320,1320,1320
3605,2583,2583,2583,2583
3606,2583,2583,2583,2583
3607,2522,2522,2522,2522
3608,1280,1280,1280,1280
3609,2280,2280,2403,2583
3610,2705,2705,2905,2583
3611,1280,1280,2522,1280
3612,2060,2060,2060,2060
3613,2060,2060,2060,2060
3614,10,10,10,2583
3615,2583,2583,2583,2583
3616,1280,1280,1280,1280
3617,1140,1140,1280,1140
3618,2403,2403,2403,2403
3619,10,2705,1302,2583
3620,1320,1320,1320,1320
3621,1560,1560,1560,2583
3622,1300,1300,1160,1300
3623,1560,1560,1560,1560
3624,1920,1920,1920,1920
3625,2060,2583,2583,2060
3626,2705,2705,40,2705
3627,1281,1281,1281,1281
3628,2060,2060,1280,2582
3629,2060,2060,10,2060
3630,2705,2705,2280,2280
3631,1560,1560,2705,1560
3632,2582,1920,1920,2583
3633,2403,2403,2403,2403
3634,1160,1160,40,2583
3635,10,2705,1281,2583
3636,2583,2583,2583,2583
3637,2522,2522,2522,2522
3638,1160,1160,1160,2583
3639,2583,2583,2583,2583
3640,1160,1160,1160,2583
3641,2583,2583,2583,2583
3642,1920,1920,2280,2060
3643,1302,1302,1302,1302
3644,50,50,2462,60
3645,1140,1140,1140,1140
3646,1300,1300,1300,1300
3647,2280,2280,2280,2280
3648,2583,2583,2583,2583
3649,1300,1300,1300,1300
3650,2403,2280,2403,2403
3651,1140,1140,1280,1140
3652,2522,2522,2522,2583
3653,2522,1300,1940,1300
3654,1160,1160,1160,1160
3655,2583,2583,2583,2583
3656,1920,1920,1920,1920
3657,1320,1320,1320,2583
3658,1301,1301,1301,1301
3659,2522,2522,2060,2522
3660,1280,1280,1280,1280
3661,50,50,50,2462
3662,10,10,2522,2583
3663,1280,2582,1320,2583
3664,2060,2060,2060,2060
3665,50,50,50,50
3666,1302,1302,1302,1302
3667,2583,2583,2583,2583
3668,2403,2403,1160,2403
3669,2705,2705,40,2280
3670,1920,1920,1920,1920
3671,1160,1160,2403,1160
3672,1560,1560,1560,1560
3673,2583,2583,2583,2583
3674,2705,10,2403,2705
3675,2280,2280,10,2583
3676,2583,2583,2583,2583
3677,2705,1140,1140,2705
3678,1920,1920,1320,1920
3679,2280,2280,2403,2280
3680,2403,1280,2522,2705
3681,2403,2403,2403,2583
3682,1140,1140,1140,1140
3683,1560,1560,1560,2583
3684,1920,1920,1920,1920
3685,2220,2220,2220,2220
3686,1920,1920,1920,1920
3687,2403,2403,2280,2583
3688,1300,1300,1300,1300
3689,2522,2522,2522,2583
3690,10,2403,10,2583
3691,10,2280,2280,2705
3692,1140,1140,1180,2583
3693,1280,40,1140,1140
3694,2403,2403,2403,2403
3695,2585,2585,2585,2585
3696,2522,2522,1560,2522
3697,2280,2280,2280,2280
3698,2220,2220,1281,2220
3699,2583,2583,2583,2583
3700,2583,2583,2583,2583
3701,1940,10,2220,2583
3702,1302,1302,1302,1302
3703,1920,1920,1920,1920
3704,2583,2583,2583,2583
3705,2280,2280,2705,2280
3706,2583,2583,2583,2583
3707,1920,1920,1920,1920
3708,2280,2280,2280,2280
3709,1320,1320,1320,2583
3710,2582,1560,2582,1560
3711,2280,2705,2705,2280
3712,1560,1560,1560,1560
3713,2060,2060,2060,2060
3714,1280,1280,1940,1940
3715,50,2462,50,50
3716,2403,2403,2403,10
3717,1302,1302,1560,2583
3718,10,40,1140,10
3719,2583,2583,2583,2583
3720,2522,2522,2522,2522
3721,2403,2403,2280,2403
3722,1140,1140,1140,1140
3723,2462,2462,2462,2462
3724,10,10,10,10
3725,1320,1320,1320,1320
3726,1920,1920,1920,1920
3727,1560,1560,1560,1560
3728,2060,2060,2060,1560
3729,2583,2583,2583,2583
3730,1160,1160,1160,1160
3731,1560,1560,1560,1560
3732,1160,1160,1160,1160
3733,40,40,40,2583
3734,2582,1920,1920,2583
3735,10,2705,2705,2583
3736,2060,2060,2060,2060
3737,2583,2583,2583,2583
3738,1281,1320,2220,2583
3739,1180,1180,1180,1180
3740,1920,1920,1920,2583
3741,2705,10,1140,2705
3742,1320,1320,2905,1320
3743,2582,2582,2582,2582
3744,2582,2582,2582,2583
3745,2583,2583,2583,2583
3746,2220,2403,2585,2403
3747,1280,1280,1280,1280
3748,2522,2522,2522,2522
3749,1281,1281,1920,1281
3750,2280,2403,10,2583
3751,10,2705,2705,2705
3752,2583,2583,2583,2583
3753,1560,1560,1560,2583
3754,2583,2583,2583,2583
3755,2705,2705,2705,2705
3756,10,10,2705,2583
3757,2462,2462,2462,2462
3758,1160,1160,10,2583
3759,2583,2583,2583,2583
3760,60,50,2582,2583
3761,2583,2583,2583,2583
3762,1302,1302,1302,1302
3763,1302,1302,1302,1302
3764,2583,2583,2583,2583
3765,1300,1300,1280,1300
3766,2522,2522,2585,2403
3767,2582,2582,2705,2582
3768,2585,2585,1320,2522
3769,10,10,40,10
3770,2403,1160,2403,1160
3771,10,10,1560,2583
3772,1281,1160,10,10
3773,40,40,10,2583
3774,2585,2585,2585,2522
3775,2583,2583,2705,2583
3776,1560,1560,1560,1560
3777,1280,1280,2060,1280
3778,1160,1160,1160,1160
3779,2403,10,10,2583
3780,2403,2403,2280,2403
3781,1280,1300,50,2583
3782,2583,2583,2583,2583
3783,2220,2220,1560,2220
3784,2585,2585,2585,2585
3785,1920,1920,1920,1920
3786,1281,1280,1280,1281
3787,1281,1160,1160,2583
3788,1320,1320,1320,1320
3789,2462,2462,2462,2462
3790,1281,1180,1180,1180
3791,1940,1940,1940,1940
3792,2583,2583,2583,2583
3793,2280,2280,2280,2280
3794,1160,1160,1160,1160
3795,2583,2583,2583,2583
3796,2583,2583,2583,2583
3797,2583,2583,2583,2583
3798,2705,2705,2522,2583
3799,2583,2583,2583,2583
3800,1560,1560,1560,1560
3801,1160,1160,1160,1160
3802,2705,2705,2705,2280
3803,2905,2905,2905,2905
3804,10,10,10,2583
3805,2403,2403,1320,2403
3806,1280,1280,1560,2583
3807,1320,1280,1320,1320
3808,10,10,10,2583
3809,1280,2583,1320,2583
3810,1560,1560,2582,1560
3811,1280,1280,1280,40
3812,2583,2583,2583,2583
3813,10,10,10,2583
3814,2060,2060,2060,40
3815,2705,2280,2280,2705
3816,1180,1180,1180,1180
3817,1302,1302,1302,1302
3818,2060,2522,2060,2060
3819,1280,1280,1280,1301
3820,50,50,50,2583
3821,1920,1920,1920,1560
3822,1920,1920,1920,1920
3823,2522,2522,1301,2522
3824,1280,1280,1280,1280
3825,2583,2583,2583,2583
3826,2280,2280,2280,2280
3827,1920,1920,1920,1920
3828,1160,1160,1160,2583
3829,1560,1560,1560,1940
3830,2280,2280,2280,2280
3831,1560,1560,1560,1560
3832,1300,1300,1300,1300
3833,50,50,2462,50
3834,1140,1140,1140,1140
3835,2583,2583,2583,2583
3836,2403,2403,1280,2403
3837,2583,2583,2583,2583
3838,2583,2583,2583,2583
3839,1560,1560,1560,1560
3840,2583,2583,2583,2583
3841,2583,2583,2583,2583
3842,10,10,1301,2583
3843,2280,2280,2280,2280
3844,1560,1560,1560,2583
3845,1280,1280,1280,1280
3846,2403,2403,2403,2403
3847,1560,1560,1560,1280
3848,2403,2403,1140,2403
3849,50,1300,1300,2583
3850,1280,1140,1280,1140
3851,2585,2522,2585,2583
3852,2705,2705,40,2705
3853,1160,1160,1160,2583
3854,1302,1302,1302,1302
3855,2583,2583,2583,1920
3856,1302,1302,1302,1302
3857,2583,2583,2583,2583
3858,2583,2583,2582,2583
3859,1160,1160,1160,1160
3860,1280,1280,1280,1280
3861,1560,1560,2060,1560
3862,1160,1160,1160,1160
3863,2280,2280,40,2583
3864,2522,2522,2522,2403
3865,2522,2522,2522,2522
3866,2462,2462,2462,2462
3867,2522,2522,10,2403
3868,2583,2583,2583,2583
3869,1560,1560,1560,1560
3870,2705,2705,10,2705
3871,2582,2060,2582,2582
3872,1280,1300,1300,2705
3873,1560,1560,2403,1560
3874,1300,1300,1300,1300
3875,2060,2522,1560,2060
3876,40,40,40,2522
3877,2462,2462,2462,2462
3878,1300,1300,1300,1300
3879,2462,2462,2462,2583
3880,2583,2583,2583,2583
3881,40,2705,2280,40
3882,2060,2060,1320,40
3883,2060,2060,2060,2060
3884,2585,2585,2585,2583
3885,2583,2583,2583,2583
3886,1281,1281,1281,2583
3887,1280,1280,1302,1280
3888,10,2705,2583,2583
3889,1160,1160,1160,1160
3890,1140,1140,1140,1140
3891,10,10,1300,2583
3892,2705,2705,10,1300
3893,50,50,50,2583
3894,2220,2220,2220,2220
3895,2403,2280,2403,2280
3896,2582,2582,10,2583
3897,1300,1300,1300,1300
3898,1281,1160,2585,2583
3899,1160,1320,10,2583
3900,1160,1160,1160,1160
3901,2280,1160,1160,2583
3902,2585,2585,2220,2522
3903,1160,1160,1160,1160
3904,1920,1920,1920,1920
3905,2280,2280,2280,2280
3906,2583,2583,2583,2583
3907,2280,2280,2280,2705
3908,1560,1560,1560,1560
3909,2705,2705,2705,2705
3910,2522,2522,2522,2522
3911,40,2280,2280,2583
3912,1180,2522,1180,2583
3913,2522,2522,1560,2522
3914,1281,1281,40,1281
3915,1302,1302,1302,2583
3916,1280,1280,1560,1280
3917,1280,1280,1280,2583
3918,2060,2060,2583,2060
3919,2582,2582,2582,2582
3920,1280,1280,2705,40
3921,1300,1300,1300,1300
3922,2583,2583,2583,2583
3923,1560,1560,1280,2583
3924,2582,2582,2280,2583
3925,2705,2705,2705,2705
3926,1320,1302,1302,2583
3927,2583,2583,2583,2583
3928,2403,2403,2705,2280
3929,2583,2583,2583,2583
3930,1160,1160,1160,1160
3931,2220,1560,1560,2220
3932,2060,2060,2060,2060
3933,1280,1280,1301,1280
3934,1140,1140,1140,1140
3935,2583,2583,2583,2583
3936,1160,1160,1180,2583
3937,40,40,40,40
3938,2522,2522,2522,2522
3939,2280,2280,2280,2280
3940,1920,1920,1920,1920
3941,10,10,10,2583
3942,1281,1281,1281,1280
3943,2280,2280,2280,2280
3944,1302,1302,1302,1302
3945,2403,10,2705,2583
3946,2585,2585,1300,2583
3947,2403,2403,2403,2403
3948,2280,2280,1560,2280
3949,2583,2583,2583,2583
3950,1302,1302,1302,2060
3951,2522,2522,2522,2403
3952,2705,2705,10,2705
3953,2583,2583,2583,2583
3954,10,10,1320,2583
3955,1140,1140,1140,2583
3956,1302,1302,1302,1302
3957,2583,2583,2583,2583
3958,2583,2583,2583,2583
3959,2582,2582,2585,2582
3960,2403,2403,2403,2403
3961,2705,2705,2705,2705
3962,1300,1300,1300,1300
3963,2583,2583,2583,2583
3964,2705,2705,2905,2583
3965,1301,1301,1301,1301
3966,2403,40,2705,2583
3967,1320,1320,1320,2583
3968,2583,2583,2583,2522
3969,2060,2060,2060,2060
3970,1920,1300,2403,2583
3971,1300,1300,1280,1300
3972,2060,2060,2060,2060
3973,2705,2705,2705,2705
3974,10,1940,1940,2583
3975,1920,1920,1920,1920
3976,2280,2280,40,2583
3977,2280,2280,2280,1560
3978,1280,1280,1280,1280
3979,2522,2522,40,2583
3980,1302,1302,1302,2583
3981,2705,2403,2403,2583
3982,1920,1920,1920,1920
3983,2585,2585,2585,2585
3984,2705,2705,2705,2280
3985,50,50,50,2280
3986,2060,2060,2060,1920
3987,10,10,10,10
3988,2403,2705,10,2583
3989,2585,2585,2585,2585
3990,1140,1320,1140,2583
3991,2583,2583,2583,2583
3992,10,10,1180,10
3993,1320,2705,2705,2583
3994,1140,1280,1280,2583
3995,2705,2705,2705,2583
3996,2582,2582,2582,2582
3997,2060,2582,2582,2583
3998,1920,1920,1920,1920
3999,2403,2403,2403,2403
4000,2585,2585,2585,2585
4001,2583,2583,2583,2583
4002,2905,2905,2905,2905
4003,1280,1281,1281,1280
4004,2705,2403,10,2280
4005,2060,2060,2582,2060
4006,2583,2583,2583,2583
4007,2705,10,10,2583
4008,2220,2220,2220,2220
4009,1302,1302,1302,1302
4010,2583,2583,2583,2583
4011,2280,2280,10,2280
4012,1560,2582,2060,2582
4013,2705,2705,10,2280
4014,2522,2522,2522,2522
4015,1920,1920,1920,1920
4016,2060,2060,2060,1560
4017,1300,1300,1300,1300
4018,1300,1300,1300,1300
4019,2585,2585,2280,2583
4020,1140,40,1320,2583
4021,2522,2522,2522,2522
4022,2583,2583,2583,2583
4023,2522,2522,2585,2583
4024,1300,1300,1300,1300
4025,2522,2522,2522,2403
4026,2403,2403,1300,2583
4027,1302,1302,1302,1302
4028,1140,1140,1140,1140
4029,1300,1300,2462,1300
4030,40,40,40,40
4031,1920,1920,1920,1920
4032,2403,2705,2403,2583
4033,40,40,10,2583
4034,2583,2583,1302,2583
4035,2585,2582,2585,2583
4036,1300,1300,50,1300
4037,1281,1281,1281,2583
4038,1302,1302,1302,1302
4039,1280,1280,2403,10
4040,2462,2462,50,2583
4041,1140,1140,1140,1140
4042,1300,1300,1300,2583
4043,2583,2583,2583,2583
4044,1140,1280,1140,1140
4045,2403,2705,2403,2280
4046,2583,2583,2583,2583
4047,1280,1280,40,1280
4048,1300,1300,1300,1300
4049,2060,2060,2060,2060
4050,1281,1281,10,2583
4051,2583,2583,2583,2583
4052,2583,2583,2583,2583
4053,1300,1300,1300,1300
4054,2060,2060,1140,2060
4055,1300,1300,1300,1300
4056,1280,1280,2583,1280
4057,2060,2060,2060,2060
4058,1320,1320,1320,1320
4059,1160,1160,1160,1160
4060,1560,1560,1560,2583
4061,1920,1920,1920,2060
4062,1302,1302,1302,1302
4063,2060,2060,2060,2060
4064,1140,1140,1280,1140
4065,2583,2583,2583,2583
4066,2060,2060,2060,2060
4067,1920,1920,1920,1920
4068,1560,1560,1560,1560
4069,2403,2403,2403,2583
4070,2280,2280,1300,2280
4071,1280,1300,1300,2583
4072,1160,1160,1160,1160
4073,2583,2583,10,2583
4074,2522,2522,2522,2403
4075,2403,2403,2705,2705
4076,2583,2583,2705,2583
4077,1160,1160,1160,1160
4078,2403,2403,2403,2403
4079,1140,1140,1280,2403
4080,1280,1280,1280,1280
4081,10,10,40,10
4082,1560,1560,2585,1560
4083,2522,50,2280,2583
4084,1281,1281,1280,2583
4085,2280,2280,2705,2583
4086,2583,2583,2583,2403
4087,10,2705,2705,2583
4088,1560,2060,2060,2583
4089,1300,1300,1300,1300
4090,1300,1300,1300,1300
4091,1920,1920,1920,2583
4092,2583,2583,2583,2583
4093,40,40,40,2583
4094,1300,1300,2583,1300
4095,10,10,10,10
4096,1160,1160,1280,2583
4097,2583,2583,2583,2583
4098,2280,2280,1140,2705
4099,2280,2280,2280,2280
4100,1560,1320,1940,2583
4101,2583,2583,2583,2583
4102,2403,1560,1560,2403
4103,1300,1300,1300,1300
4104,1940,1940,1940,1940
4105,2060,2060,2060,2583
4106,1920,1920,1920,2583
4107,2705,2705,2705,2705
4108,2585,2060,2220,2583
4109,2280,2280,2403,2280
4110,1300,1300,1300,1300
4111,2705,2705,2705,2705
4112,2582,2582,1280,2582
4113,2280,2280,2403,2583
4114,60,60,60,60
4115,1160,1160,1160,2583
4116,2522,2522,1281,2583
4117,1920,1920,1920,1920
4118,1560,1560,1560,1560
4119,1281,1280,1281,1320
4120,40,40,40,40
4121,1300,1300,1300,1300
4122,1920,1920,1920,1920
4123,2583,2583,2583,2583
4124,2462,1281,1280,2583
4125,1300,50,50,50
4126,2220,2220,2220,2220
4127,1560,1560,1560,2220
4128,2462,2462,60,50
4129,2522,2522,2522,2522
4130,1920,1920,1920,1280
4131,1302,1302,1302,1302
4132,1920,1920,1920,2583
4133,2280,2280,2280,2280
4134,2462,2462,2462,2462
