,XGB,RandomForest,DecisionTree,AdaBoost,Grad_Boost
4145,2522,2522,2522,2583,2522
4146,2280,2280,2280,2583,2280
4147,1140,1140,1140,2583,1140
4148,1300,1300,1300,1300,1300
4149,1920,1920,1920,1920,1920
4150,40,40,40,2583,2583
4151,2280,2280,2280,2583,2280
4152,2522,2522,2522,2583,2403
4153,1300,1300,1300,1300,1300
4154,2705,2403,40,2583,2583
4155,1160,1160,1160,2583,1160
4156,2060,1560,2582,2583,1160
4157,1560,1560,1560,2583,1280
4158,1560,1560,1560,2583,1560
4159,10,10,10,2583,10
4160,2060,2060,2060,2583,2583
4161,50,50,40,60,50
4162,1160,1160,1160,2583,1160
4163,50,50,50,2583,50
4164,2060,2060,1281,2583,2583
4165,2583,2583,2583,2583,2583
4166,2060,2060,2060,2583,40
4167,1160,1160,1160,2583,1160
4168,1140,1140,1140,2583,1140
4169,40,40,40,2583,2583
4170,2585,2585,2585,2583,2585
4171,2522,2522,2522,2583,2522
4172,2403,2403,2403,2583,2403
4173,2403,2403,2403,2583,2403
4174,1300,1300,1300,1300,1300
4175,2582,2582,2582,2583,2582
4176,40,40,40,2583,40
4177,2583,2583,2583,2583,2583
4178,1300,1300,1300,1300,1300
4179,2280,2280,2280,2583,2280
4180,2060,2060,2060,1920,1920
4181,2280,2280,2280,2583,2280
4182,2522,2522,2522,2583,2583
4183,2403,2403,2403,2583,2403
4184,2522,2522,2522,2583,2522
4185,2522,2522,1300,2583,1300
4186,50,50,50,2583,50
4187,1560,1560,2060,2583,2060
4188,1160,1160,1160,2583,1160
4189,1300,1300,1300,2583,1300
4190,10,10,10,2583,2583
4191,2585,2585,2585,2583,2582
4192,1280,1280,1280,2583,1280
4193,2403,2403,2403,2583,2403
4194,1301,1301,1301,1301,1301
4195,1560,1560,1560,2583,1560
4196,1940,10,10,2583,2583
4197,2060,2060,1320,2583,2060
4198,2220,2220,2220,2583,2220
4199,2585,2585,2280,2583,2583
4200,1160,1160,1160,2583,1160
4201,2403,2403,2403,2583,2403
4202,2403,2403,2403,2583,2403
4203,1160,1160,1160,2583,2280
4204,10,10,10,2583,10
4205,1160,1160,1160,2583,1160
4206,2462,2462,2462,2583,2462
4207,2403,2403,2403,2583,2403
4208,40,40,40,2583,40
4209,2583,2583,2583,2583,40
4210,1281,1281,1281,2583,1281
4211,1160,1140,1140,2583,1160
4212,1560,1560,1560,2583,1560
4213,2403,2403,2403,2583,2403
4214,2403,2403,2403,2583,2403
4215,2705,2705,2705,2583,2705
4216,1280,1280,1280,2583,1280
4217,1160,1160,1160,2583,1160
4218,2403,2403,2403,2583,2403
4219,2220,2220,2220,2583,2220
4220,1300,1300,1300,1300,1300
4221,1280,1300,1280,2583,1280
4222,2522,2522,2522,2583,2403
4223,40,40,1140,2583,1140
4224,60,60,60,60,60
4225,2583,2583,2583,2583,2583
4226,1320,1320,1280,2583,2583
4227,1160,1160,1160,2583,1160
4228,1300,1300,1300,1300,1300
4229,1160,1160,1160,2583,1160
4230,40,40,40,2583,40
4231,2403,2280,2280,2583,2583
4232,1920,1920,1920,2583,1920
4233,2582,2280,1300,2583,2583
4234,2522,2522,2522,2583,2403
4235,1280,1280,1280,2583,1280
4236,1560,1560,1560,2583,1560
4237,2583,2583,2583,2583,2583
4238,1920,2583,1320,2583,2583
4239,1300,1300,1300,1300,1300
4240,2060,2060,2060,2583,2060
4241,1300,1300,1300,1300,1300
4242,1320,1320,1320,2583,2583
4243,2462,2462,2462,2583,2462
4244,40,40,40,2583,40
4245,1320,1320,1320,2583,1320
4246,2060,2060,2060,2583,2060
4247,2583,2583,2583,2583,2583
4248,1140,40,1281,2583,1140
4249,1560,1560,1560,2583,1280
4250,2583,2583,2583,2583,2583
4251,1560,1560,2060,2583,1560
4252,2522,2522,2522,2583,2403
4253,50,60,60,60,50
4254,1280,1280,1280,2583,1280
4255,2403,2403,2403,2583,2403
4256,2905,2905,2905,40,2905
4257,1560,1560,1560,2583,1560
4258,1320,1560,1920,2583,2583
4259,2522,2522,2403,2583,2583
4260,1280,1280,1280,2583,1280
4261,2403,2403,2403,2583,2403
4262,2583,2583,2583,2583,2583
4263,40,40,40,2583,40
4264,2705,1281,1281,2583,1281
4265,60,60,60,60,60
4266,2583,2583,2583,2583,2583
4267,1320,1320,1320,2583,1320
4268,2060,40,2280,2583,2583
4269,2060,2060,2060,2583,2060
4270,2522,2522,2522,2583,2522
4271,1160,1160,1160,2583,1160
4272,1920,1920,1920,2583,1920
4273,2522,2522,2522,2583,2583
4274,1560,1560,1560,2583,1560
4275,2403,2403,2403,2583,2403
4276,1281,1281,1280,2583,1281
4277,1560,1560,1560,2583,1560
4278,2220,2220,2220,2583,2220
4279,1160,1160,10,2583,2060
4280,2585,2585,2585,2583,2585
4281,1160,1160,1160,2583,2583
4282,2403,2403,2403,2583,2583
4283,1920,1920,1920,2583,1560
4284,1140,1140,1140,2583,2583
4285,1920,1920,1920,1920,1920
4286,1300,1300,1300,1300,1300
4287,2582,2582,2582,2583,2585
4288,2583,2583,2583,2583,2583
4289,2280,2705,2280,2583,2583
4290,2705,2705,2705,2583,2705
4291,2583,2583,2583,2583,2583
4292,2522,2522,2522,2583,2522
4293,1302,1302,1302,2583,1302
4294,2905,2905,2905,40,2905
4295,2280,2280,2280,2583,2280
4296,1160,1160,1160,2583,1160
4297,2280,2280,2280,2583,2280
4298,2522,2522,10,2583,2583
4299,2583,2583,2583,2583,2583
4300,1302,1302,2585,2583,1280
4301,2280,2280,2705,2583,2705
4302,2280,2280,2280,2583,2280
4303,1920,1920,1560,2583,2583
4304,1560,1560,1560,2583,2583
4305,2583,2583,2583,2583,2583
4306,1301,1301,1301,2583,1301
4307,1280,1280,1280,2583,1280
4308,2583,2583,2583,2583,2583
4309,1320,1320,1320,2583,1320
4310,2280,2280,2280,2583,2280
4311,1320,1320,1320,2583,1560
4312,2403,2403,2403,2583,2403
4313,2705,2705,2705,2583,2705
4314,2403,2403,2403,2583,2403
4315,40,40,40,2583,10
4316,2905,2905,2905,2905,2905
4317,2583,2583,2583,2583,2522
4318,1300,1300,1300,1300,1300
4319,10,2403,2705,2583,10
4320,1320,2060,1320,2583,1320
4321,1300,1300,1300,1300,1300
4322,2585,2585,1300,2583,2583
4323,1920,1920,1920,2583,1920
4324,1300,1300,1300,1300,1300
4325,2522,2522,2522,2583,2522
4326,2403,2403,2403,2583,2403
4327,1302,2583,2705,2583,2583
4328,1280,1280,1280,2583,1280
4329,2060,2060,2060,2583,2060
4330,1320,1320,1920,2583,1320
4331,2060,2060,2060,2583,2060
4332,2280,2280,2280,2583,2280
4333,2583,2583,2583,2583,2583
4334,1560,1560,1320,2583,1560
4335,1160,1160,1160,2583,1160
4336,2585,2585,50,2583,2583
4337,1300,1300,1300,1300,1300
4338,2220,2220,2220,2583,2220
4339,2705,2705,2705,2583,2705
4340,1300,1300,1300,1300,1300
4341,1160,1160,1160,2583,2583
4342,2522,2522,1940,2583,2583
4343,1302,1280,1560,2583,2583
4344,2403,2403,2403,2583,2403
4345,2060,2060,2060,2583,2060
4346,2582,2582,2582,2583,2582
4347,1280,1280,1280,2583,1280
4348,2583,2583,2583,2583,2583
4349,50,50,50,60,50
4350,1560,1560,2583,2583,1560
4351,2583,2583,2583,2583,2583
4352,1320,1320,1320,2583,1320
4353,1300,1300,1300,1300,1300
4354,1300,1300,1300,1300,1300
4355,2705,2705,2705,2583,2280
4356,2220,2220,2220,2583,2220
4357,1280,2705,2705,2583,2280
4358,1140,2403,2403,2583,2583
4359,2060,2060,2060,2583,2060
4360,2060,2060,1280,2583,40
4361,1920,1920,40,2583,1920
4362,2403,2403,2403,2583,2403
4363,50,50,50,2583,50
4364,1140,1280,1280,2583,2583
4365,2705,2705,2403,2583,2705
4366,1281,1281,1281,2583,1281
4367,1281,2522,2522,2583,2583
4368,10,2705,1280,2583,2583
4369,1280,1280,1280,2583,2522
4370,1560,1560,1560,2583,2583
4371,1560,1560,1560,2583,1560
4372,2462,2462,2462,2583,2462
4373,1320,1320,1320,2583,1320
4374,1560,1560,1560,2583,2583
4375,2582,2582,2582,2583,2582
4376,2905,2905,2905,40,2905
4377,1280,1280,1280,2583,2583
4378,40,40,40,2583,40
4379,50,50,50,2583,50
4380,2462,2462,2462,2583,2462
4381,1920,1920,1920,2583,1920
4382,1920,1920,1920,1920,1920
4383,1140,1140,1140,2583,1140
4384,2583,2583,2583,2583,2583
4385,2060,2060,2060,2583,2060
4386,1281,1281,1281,2583,1140
4387,2060,2060,2522,2583,2583
4388,2705,2705,1281,2583,2705
4389,1140,1140,1180,2583,1140
4390,1140,1140,1140,2583,1140
4391,40,40,40,2583,40
4392,10,10,1940,2583,2583
4393,10,2583,2583,2583,2583
4394,2705,2705,2403,2583,2705
4395,2060,2060,2060,2583,2583
4396,1140,1140,1281,2583,2583
4397,2280,2280,2403,2583,2583
4398,1560,1560,1560,2583,1281
4399,1920,1920,1920,1920,1920
4400,2583,2583,2583,2583,2583
4401,2705,2705,40,2583,2583
4402,1920,1920,1920,2583,1920
4403,2280,2280,2280,2583,2280
4404,1280,40,40,2583,2583
4405,1560,10,10,2583,2583
4406,40,40,40,2583,40
4407,1280,1280,1280,2583,1320
4408,2583,2583,2585,2583,2220
4409,2522,2522,2522,2583,2583
4410,2462,2462,2462,2583,2462
4411,1300,1300,1300,1300,1300
4412,2403,2403,2403,2583,2403
4413,1160,1160,1281,2583,2583
4414,2280,2280,2280,2583,2280
4415,2583,2583,2583,2583,2583
4416,2403,2403,2403,2583,2403
4417,1160,1160,1160,2583,2583
4418,1560,2060,2060,2583,2060
4419,2522,2522,2522,2583,2522
4420,2705,2705,10,2583,2705
4421,40,2583,40,2583,2583
4422,1280,1280,1280,2583,1280
4423,2280,2280,2280,2583,2583
4424,2522,2522,2522,2583,2403
4425,2403,2403,2403,2583,2403
4426,1302,1302,1302,2583,1302
4427,2522,2522,2585,2583,2583
4428,1180,1180,1180,2583,1180
4429,2583,2583,2583,2583,2583
4430,1300,1300,1300,1300,1300
4431,1281,2403,2060,2583,2583
4432,1560,1560,1560,2583,1560
4433,2583,2583,2583,2583,2583
4434,1300,1300,1300,2583,1300
4435,2583,2583,2583,2583,2583
4436,1920,1920,1920,2583,1920
4437,2060,1302,2060,2583,2060
4438,2280,2280,2280,2583,2280
4439,1320,2403,2403,2583,2403
4440,2583,2583,2583,2583,2583
4441,1302,1302,1302,2583,1302
4442,1920,1920,1920,1920,1920
4443,2280,1560,2060,2583,2583
4444,2583,50,50,2583,2583
4445,1180,1180,1180,2583,10
4446,2522,2522,2522,2583,2522
4447,2705,2705,2705,2583,2705
4448,2403,2403,2403,2583,2280
4449,2280,2280,2280,2583,2280
4450,2280,2280,2280,2583,2280
4451,1280,1280,1280,2583,1280
4452,2462,2462,2462,60,2462
4453,2583,2583,2583,2583,2583
4454,50,2462,2462,2583,1300
4455,2462,2462,2462,2583,2462
4456,10,2522,1180,2583,2583
4457,2280,2280,2280,2583,2583
4458,2060,2060,2060,2583,2060
4459,2705,2705,2705,2583,2583
4460,1920,1920,1920,1920,1920
4461,2522,2522,2522,2583,2522
4462,2583,2583,2583,2583,2583
4463,50,50,50,2583,2583
4464,1160,1160,1280,2583,2583
4465,2905,2905,2905,40,2905
4466,1300,1300,1300,2583,1300
4467,1160,1160,1160,2583,1300
4468,2583,2583,2583,2583,2583
4469,1560,1320,1280,2583,1320
4470,1280,1280,1280,2583,1280
4471,2403,2403,2403,2583,2403
4472,2462,2462,2462,2583,2462
4473,2705,2705,2280,2583,2583
4474,2522,2522,2522,2583,2522
4475,2585,2585,2585,2583,2585
4476,2280,2280,2280,2583,2280
4477,2280,2280,2403,2583,2583
4478,40,40,40,2583,40
4479,2522,1300,50,2583,2522
4480,2582,2582,2582,2583,2583
4481,2583,2583,2583,2583,2583
4482,10,10,10,2583,2583
4483,1920,1920,1920,2583,2583
4484,1560,1560,1560,2583,1560
4485,1300,1300,1300,1300,1300
4486,2462,2462,2462,2583,2462
4487,2705,2705,1320,2583,2705
4488,2060,2060,2060,2583,2060
4489,1560,1560,2060,2583,2583
4490,1320,1320,1320,2583,1320
4491,1300,1300,1300,1300,1300
4492,1300,1300,1300,1300,1300
4493,2220,2220,2220,2583,2220
4494,1180,1180,1180,2583,1180
4495,10,10,10,2583,2583
4496,10,1140,1140,2583,2583
4497,2522,2220,2403,2583,2220
4498,10,10,10,2583,2705
4499,10,10,10,2583,2583
4500,2060,2060,2220,2583,2220
4501,2403,2705,2403,2583,2705
4502,2060,2060,2060,2583,2060
4503,1920,2060,2060,2583,1920
4504,2585,2583,1320,2583,2583
4505,1302,1280,1280,2583,1280
4506,2583,2583,2583,2583,2583
4507,2280,2280,2280,2583,2280
4508,1320,1320,1320,2583,2583
4509,2462,2462,2462,60,2462
4510,2280,2280,2280,2583,2280
4511,10,10,10,2583,60
4512,2522,2522,2522,2583,2522
4513,1140,1560,1560,2583,2583
4514,2585,2585,2585,2583,2583
4515,1300,1300,1300,1300,1300
4516,1320,2403,2280,2583,2583
4517,1281,1180,1281,2583,1281
4518,2582,2582,2582,2583,2582
4519,1140,2522,2585,2583,2583
4520,2583,2583,2583,2583,2403
4521,2522,2522,2522,2583,2403
4522,1302,1302,1302,2583,1302
4523,1180,1180,1180,2583,1180
4524,2060,2060,2060,2583,2060
4525,40,40,40,2583,40
4526,1300,1300,1300,1300,1300
4527,1302,1302,1302,2583,1302
4528,1300,1300,2060,2583,2060
4529,1560,1560,1560,2583,1560
4530,1920,1920,1920,1920,1920
4531,1300,1300,1300,1300,1300
4532,2583,2583,2583,2583,2583
4533,2582,2060,2060,2583,2582
4534,40,40,1281,2583,1281
4535,2280,2280,2280,2583,2280
4536,1281,40,40,2583,1281
4537,2583,2583,2583,2583,2583
4538,2583,2583,2583,2583,2583
4539,10,40,10,2583,10
4540,2705,2705,2705,2583,2705
4541,2583,2583,2583,2583,2583
4542,1302,1302,1302,2583,1302
4543,1300,1300,1300,1300,1300
4544,2060,2060,2060,2583,2060
4545,2583,2583,2583,2583,2583
4546,2403,2462,2462,2583,2403
4547,1160,1160,1160,2583,1160
4548,2220,2220,2220,2583,2220
4549,2403,2403,2403,2583,2403
4550,10,1160,10,2583,2583
4551,1280,1280,1280,2583,2583
4552,2060,2060,2060,2583,2060
4553,1300,1300,1300,1300,1300
4554,1560,1560,1560,2583,1560
4555,1160,1160,1160,2583,1160
4556,1281,1280,10,2583,2583
4557,2582,2582,2582,2583,2583
4558,50,2462,2060,2583,2583
4559,1301,1301,1301,1301,1301
4560,2583,2583,2583,2583,2583
4561,2582,1920,2522,2583,2583
4562,1920,1920,1920,1920,1920
4563,1160,1160,1160,2583,1160
4564,10,2705,2280,2583,2583
4565,2060,2060,2060,2583,2060
4566,1920,1920,1920,1920,1920
4567,2522,2522,2522,2583,2403
4568,2403,2403,2403,2583,2403
4569,2280,2705,2705,2583,2280
4570,2522,2522,2522,2583,2583
4571,1280,1280,1940,2583,2583
4572,1280,1140,1140,2583,2705
4573,2403,2403,2403,2583,2403
4574,1920,1920,1920,2583,2583
4575,1920,1920,1920,1920,1920
4576,2583,2583,2583,2583,2583
4577,1920,1920,1920,2583,2583
4578,2060,2060,2060,2583,2060
4579,2060,2060,2060,2583,2060
4580,1140,1140,1140,2583,1140
4581,1140,1140,1140,2583,1140
4582,2583,2583,2583,2583,2583
4583,2403,2705,10,2583,2705
4584,1920,1920,1920,1920,1920
4585,2583,2583,2583,2583,2583
4586,1160,1160,1160,2583,1160
4587,40,10,10,2583,10
4588,2403,2403,2403,2583,2403
4589,2583,2585,2060,2583,2583
4590,2905,2905,2905,40,2905
4591,2522,2522,2522,2583,40
4592,10,1940,1940,2583,2583
4593,1280,1280,2582,2583,1280
4594,2583,2585,2585,2583,2583
4595,1560,1560,1560,2583,1560
4596,1140,1140,1140,2583,1140
4597,10,10,10,2583,2583
4598,2705,2403,2280,2583,2280
4599,1940,1940,1940,2583,2583
4600,1560,1560,1560,2583,1560
4601,10,10,10,2583,2583
4602,1301,1301,1301,1301,1301
4603,2585,2585,2585,2583,2585
4604,1300,1300,1300,1300,1300
4605,2280,2280,2280,2583,2280
4606,10,10,10,2583,2583
4607,2585,2585,2585,2583,2583
4608,1280,1281,1281,2583,1280
4609,1920,1920,1920,2583,1560
4610,40,40,40,2583,2583
4611,1560,1560,1560,2583,2522
4612,1920,1920,1920,1920,1920
4613,1320,2705,2705,2583,2583
4614,2403,2403,2403,2583,2403
4615,2583,2583,2583,2583,2583
4616,10,10,10,2583,10
4617,1320,2583,2583,2583,2583
4618,2060,2060,2060,2583,2060
4619,1920,1920,1920,2583,1920
4620,2280,2280,2280,2583,2280
4621,2462,2462,2462,2583,2583
4622,1300,1300,1300,1300,1300
4623,2060,2060,2060,2583,2060
4624,1920,2582,2582,2583,2582
4625,2585,2583,1920,2583,2583
4626,2462,2462,2462,2583,2583
4627,2705,2705,2403,2583,2705
4628,50,50,50,2583,50
4629,1280,1280,1280,2583,1280
4630,2280,2280,2280,2583,2280
4631,2583,2583,2583,2583,2583
4632,2220,2220,2220,2583,40
4633,10,2583,2583,2583,2583
4634,10,10,10,2583,2583
4635,1560,1560,1302,2583,2583
4636,2583,2583,2583,2583,2583
4637,2403,2403,10,2583,2705
4638,10,10,10,2583,2583
4639,2280,2280,2280,2583,2280
4640,1280,1280,1280,2583,2220
4641,10,10,10,2583,2583
4642,1560,1560,1560,2583,2583
4643,2522,2522,2522,2583,2522
4644,1320,1320,1320,2583,1320
4645,1920,1920,1920,2583,1920
4646,1560,1560,1560,2583,1560
4647,2403,2705,2705,2583,2705
4648,1560,1560,1560,2583,1560
4649,10,2705,2705,2583,2583
4650,1160,1160,1160,2583,1160
4651,50,50,50,60,50
4652,2583,2583,2583,2583,2583
4653,1281,1281,1281,2583,1280
4654,2522,2522,1320,2583,2583
4655,1920,1920,1920,1920,1920
4656,2583,2583,2583,2583,2583
4657,2220,2220,1560,2583,2220
4658,60,60,60,60,60
4659,40,40,40,2583,40
4660,1280,1280,1280,2583,1280
4661,40,40,10,2583,2583
4662,1300,1300,1300,1300,1300
4663,2522,2522,2522,2583,2522
4664,2280,2280,2280,2583,2280
4665,2585,2585,2585,2583,2585
4666,2585,2585,2582,2583,2585
4667,2583,2583,2583,2583,2583
4668,1560,1560,2522,2583,2583
4669,2583,2583,2583,2583,2583
4670,1320,1320,1320,2583,1320
4671,1280,1280,1280,2583,1280
4672,10,10,10,2583,10
4673,2403,2403,2403,2583,2403
4674,2583,2583,2583,2583,2060
4675,1320,1320,1302,2583,1280
4676,1320,1320,1320,2583,1320
4677,2220,2220,2220,2583,2220
4678,10,2705,2583,2583,2583
4679,2583,2583,2583,2583,2583
4680,10,2705,2705,2583,2583
4681,1140,1140,2280,2583,2583
4682,2060,2060,2060,2583,2060
4683,2403,2403,2280,2583,2705
4684,2583,2583,2583,2583,2583
4685,10,2705,2280,2583,2583
4686,1280,1280,1280,2583,1280
4687,1320,10,40,2583,2583
4688,1560,1560,1560,2583,1560
4689,10,10,10,2583,2583
4690,10,2280,2280,2583,2280
4691,2280,2280,2280,2583,2583
4692,1320,1320,1320,2583,1320
4693,1300,1300,1300,1300,1300
4694,2280,2280,2280,2583,2280
4695,10,10,10,2583,10
4696,1302,1302,1302,2583,1302
4697,1302,2583,2583,2583,2583
4698,2582,2582,2582,2583,2583
4699,1300,1300,1300,1300,1300
4700,1300,1300,1300,1300,1300
4701,2585,1300,1300,2583,2585
4702,1560,1560,1560,2583,1560
4703,1320,1302,1280,2583,2583
4704,2583,2583,2583,2583,2583
4705,2705,2705,2705,2583,2280
4706,2403,2403,2403,2583,2403
4707,2060,2582,2705,2583,2582
4708,2705,2705,2705,2583,2705
4709,40,1281,1280,2583,1281
4710,10,10,10,2583,2583
4711,10,10,10,2583,2583
4712,2280,2280,2280,2583,2280
4713,1300,1300,10,2583,1300
4714,1280,1280,1280,2583,1280
4715,2403,2403,10,2583,2403
4716,2060,2060,2060,2583,2060
4717,1160,1160,1160,2583,1160
4718,2522,2522,2522,2583,2522
4719,40,50,50,2583,50
4720,2462,2462,2462,2583,2462
4721,1920,1920,1920,2583,1920
4722,2585,2585,2585,2583,2585
4723,2585,2585,2585,2583,2522
4724,2280,2403,10,2583,2583
4725,1300,1300,1300,1300,1300
4726,1300,1300,1300,2583,2583
4727,2403,2403,2403,2583,2705
4728,2583,2583,2583,2583,2583
4729,2280,2280,2280,2583,2280
4730,50,50,1280,60,50
4731,1560,2583,2583,2583,2583
4732,2522,2522,2522,2583,2522
4733,1140,1140,1140,2583,1140
4734,2705,2705,40,2583,2462
4735,40,40,40,2583,40
4736,40,40,40,2583,2583
4737,2280,2705,2403,2583,2280
4738,1280,1280,1280,2583,1320
4739,1300,1300,1300,1300,1300
4740,2280,1280,2280,2583,2280
4741,1560,1560,1560,2583,1560
4742,10,2705,2403,2583,2583
4743,2060,1920,1560,1920,2280
4744,2403,2403,2403,2583,2280
4745,10,10,10,2583,10
4746,10,10,2403,2583,2280
4747,1140,1140,1140,2583,1140
4748,1560,1560,2582,2583,2583
4749,2583,2583,2583,2583,2583
4750,2583,2583,2583,2583,2583
4751,2583,2583,2583,2583,2583
4752,2403,2403,2403,2583,2403
4753,1300,1300,1300,2583,1300
4754,1300,1300,1300,1300,1300
4755,2583,2583,2583,2583,2583
4756,1920,1920,10,2583,1920
4757,1140,1140,1280,2583,1140
4758,2060,1280,1280,2583,2060
4759,2522,2522,2522,2583,2522
4760,1140,1140,1140,2583,1140
4761,1160,1160,1160,2583,2583
4762,2403,2403,2403,2583,2280
4763,2583,2583,2583,2583,2583
4764,2522,2522,2522,2583,2522
4765,10,2705,2280,2583,2583
4766,1302,1302,1302,2583,2583
4767,2583,2583,2583,2583,2583
4768,10,2705,10,2583,2583
4769,2060,2060,2060,2583,2060
4770,1940,1940,1940,2583,1940
4771,1280,1280,1280,2583,1280
4772,1140,1140,1280,2583,1140
4773,1300,1300,1300,1300,1300
4774,1280,2705,2705,2583,2705
4775,1280,1280,2705,2583,1280
4776,1320,1320,1320,2583,1320
4777,1302,1302,1302,2583,1302
4778,2705,10,2280,2583,2705
4779,2462,10,2462,2583,2583
4780,10,10,10,2583,2583
4781,2583,2583,2583,2583,2583
4782,2585,2585,2585,2583,2585
4783,2583,2583,2583,2583,2583
4784,1300,1300,1300,2583,1300
4785,1920,1920,1560,1920,1920
4786,1280,1280,1280,2583,2060
4787,1300,1300,1300,1300,1300
4788,2522,2522,1302,2583,2583
4789,2403,2522,10,2583,2583
4790,2280,2280,2280,2583,2280
4791,1920,1920,1920,2583,2583
4792,2403,2403,2403,2583,2403
4793,10,1160,10,2583,2583
4794,1140,1140,1140,2583,1140
4795,1560,1560,1560,2583,1560
4796,2403,10,1300,2583,2583
4797,2280,2280,2280,2583,2280
4798,2583,2583,2583,2583,2583
4799,2403,2403,2403,2583,2403
4800,2583,2583,2583,2583,2583
4801,2403,2403,2522,2583,2403
4802,2705,2705,10,2583,2462
4803,10,10,10,2583,10
4804,2462,2462,2462,2583,50
4805,10,10,10,2583,10
4806,2582,2582,2582,2583,2582
4807,1920,1920,1920,1920,1920
4808,2403,2280,2280,2583,2583
4809,2583,2583,2583,2583,2583
4810,2522,2522,2522,2583,2403
4811,2583,2583,2583,2583,2583
4812,2403,2403,2403,2583,2403
4813,2280,2280,2280,2583,2583
4814,1160,1160,1160,2583,1160
4815,2280,2280,2280,2583,2280
4816,2705,2705,2705,2583,2705
4817,2582,1280,2060,2583,2583
4818,2280,2280,2280,2583,2280
4819,2060,2060,2060,2583,2060
4820,2582,2582,2582,2583,2582
4821,1560,1560,1560,2583,1560
4822,2060,2060,2060,2583,2583
4823,2280,2280,2280,2583,2280
4824,1281,1281,1280,2583,1280
4825,1280,1280,10,2583,2583
4826,1140,50,1300,2583,50
4827,1940,1940,1940,2583,1940
4828,1320,1320,1320,2583,2583
4829,1920,1920,1920,1920,1920
4830,1180,1180,1180,2583,2583
4831,1560,1560,10,2583,2583
4832,1940,1940,1940,2583,1940
4833,2583,2583,2583,2583,2583
4834,2403,2403,2403,2583,2403
4835,1320,1320,1320,2583,2583
4836,1300,1300,1300,1300,1300
4837,2403,2403,2403,2583,2403
4838,1302,2060,2060,2583,2583
4839,2905,2905,2905,40,2905
4840,40,40,40,2583,10
4841,10,10,50,2583,2583
4842,2583,2583,2583,2583,2583
4843,2522,2522,2403,2583,2403
4844,1920,1920,1920,1920,1920
4845,2705,2705,2705,2583,2705
4846,1140,1140,1140,2583,1140
4847,2583,2583,2522,2583,2583
4848,2705,2705,2705,2583,2705
4849,2583,2583,2583,2583,2583
4850,2583,2583,2583,2583,2583
4851,2583,2583,2583,2583,2583
4852,2280,2705,2705,2583,2583
4853,2280,2705,2705,2583,2280
4854,2583,2583,2583,2583,2583
4855,2582,2582,2582,2583,2522
4856,2582,1302,1302,2583,2583
4857,10,2280,10,2583,2280
4858,1320,1320,1320,2583,2583
4859,2403,2403,2403,2583,2403
4860,1140,1140,1560,2583,2583
4861,2280,2403,2403,2583,2280
4862,2280,2280,2280,2583,2280
4863,40,40,40,2583,40
4864,1302,1302,1302,2583,1302
4865,1300,1300,1300,1300,1300
4866,2280,2280,2280,2583,2280
4867,1280,1280,1280,2583,1280
4868,10,10,1302,2583,2583
4869,2403,2280,2522,2583,2280
4870,2583,2583,2583,2583,2583
4871,1300,1300,1300,1300,1300
4872,2280,2280,2403,2583,2280
4873,2060,2060,2060,2583,2060
4874,2583,2583,2583,2583,2583
4875,2522,2522,2522,2583,2583
4876,50,50,2403,60,50
4877,2403,2403,2403,2583,2403
4878,2403,2403,2403,2583,2403
4879,2280,2280,2280,2583,2280
4880,2522,2522,2522,2583,2522
4881,1560,1560,1560,2583,1560
4882,2522,2522,2522,2583,2522
4883,2583,2583,2583,2583,2583
4884,2705,2403,2403,2583,2705
4885,2522,2522,2522,2583,2583
4886,1320,1320,1320,2583,1320
4887,2583,2583,2583,2583,2583
4888,1280,2583,1560,2583,2583
4889,2462,2462,2462,2583,2462
4890,2583,2583,2583,2583,2583
4891,10,2705,2403,2583,2583
4892,2522,2522,2522,2583,2403
4893,10,10,10,2583,2583
4894,2583,2583,2583,2583,2583
